,Wavenumber,Intensity
0,0.00751879699237179,16.13888888888889
1,2.4853879174770555,15.712962962962964
2,4.962603845582635,16.255555555555556
3,7.439166839558311,16.299074074074074
4,9.915077157515043,16.0
5,12.390335057429184,15.967592592592593
6,14.864940797146119,16.10648148148148
7,17.338894634365715,16.22222222222222
8,19.812196826656873,16.049074074074074
9,22.284847631453886,15.891666666666667
10,24.756847306052805,16.474074074074075
11,27.228196107618714,16.262962962962963
12,29.698894293178455,16.517592592592592
13,32.168942119620624,16.469444444444445
14,34.638339843699214,16.147222222222222
15,37.10708772204089,16.424074074074074
16,39.57518601113043,16.331481481481482
17,42.04263496731801,16.26388888888889
18,44.509434846815566,16.17962962962963
19,46.97558590571134,16.363888888888887
20,49.44108839994806,16.461111111111112
21,51.90594258534111,16.564814814814813
22,54.37014871756401,16.42222222222222
23,56.83370705215566,16.534259259259258
24,59.29661784453856,16.710185185185185
25,61.75888134997513,16.27314814814815
26,64.220497823615,16.505555555555556
27,66.68146752045504,16.40740740740741
28,69.14179069537568,16.325925925925926
29,71.60146760310818,16.293518518518518
30,74.06049849826377,16.465740740740742
31,76.51888363530816,16.58888888888889
32,78.97662326858335,16.419444444444444
33,81.43371765228585,16.475925925925925
34,83.89016704049573,16.578703703703702
35,86.34597168714026,16.52037037037037
36,88.80113184603033,16.51574074074074
37,91.25564777083491,16.67222222222222
38,93.70951971508475,16.88425925925926
39,96.16274793219418,16.81388888888889
40,98.61533267542836,16.49074074074074
41,101.06727419792514,16.269444444444446
42,103.5185727526914,16.844444444444445
43,105.96922859260303,16.78611111111111
44,108.4192419703977,16.441666666666666
45,110.86861313868576,16.691666666666666
46,113.31734234993928,16.632407407407406
47,115.76542985650667,16.675
48,118.21287591059081,16.655555555555555
49,120.65968076427816,16.60462962962963
50,123.10584466950968,16.627777777777776
51,125.55136787810625,16.89074074074074
52,127.99625064174688,16.659259259259258
53,130.44049321198327,16.396296296296295
54,132.8840958402361,16.932407407407407
55,135.32705877779154,16.762037037037036
56,137.76938227580467,16.84351851851852
57,140.21106658530334,16.825925925925926
58,142.65211195718075,16.82962962962963
59,145.0925186421955,16.757407407407406
60,147.53228689097887,16.971296296296295
61,149.9714169540348,16.52962962962963
62,152.40990908172898,16.524074074074075
63,154.8477635242998,16.675925925925927
64,157.28498053185467,16.96203703703704
65,159.72156035437,16.933333333333334
66,162.15750324168766,16.776851851851852
67,164.59280944352577,16.84722222222222
68,167.02747920946786,17.066666666666666
69,169.4615127889665,16.858333333333334
70,171.89491043135058,16.909259259259258
71,174.3276723858071,16.86111111111111
72,176.75979890140297,16.741666666666667
73,179.19129022707057,16.814814814814813
74,181.62214661161124,16.84537037037037
75,184.05236830369904,16.632407407407406
76,186.48195555187704,17.052777777777777
77,188.91090860456097,16.89814814814815
78,191.33922771002835,16.887962962962963
79,193.76691311644026,16.97037037037037
80,196.19396507181955,17.141666666666666
81,198.62038382405808,16.89814814814815
82,201.04616962092769,16.956481481481482
83,203.4713227100583,16.535185185185185
84,205.89584333896346,16.983333333333334
85,208.3197317550148,16.689814814814813
86,210.7429882054712,16.958333333333332
87,213.16561293744599,16.883333333333333
88,215.58760619793247,16.883333333333333
89,218.00896823379662,17.049074074074074
90,220.4296992917698,16.887962962962963
91,222.84979961845602,17.142592592592592
92,225.26926946033564,17.14814814814815
93,227.68810906375802,16.586111111111112
94,230.10631867494158,17.168518518518518
95,232.52389853998102,16.86574074074074
96,234.9408489048401,17.080555555555556
97,237.35717001535158,17.137037037037036
