,Wavenumber,Intensity,Baseline,Smoothed
0,0.00751879699237179,16.13888888888889,15.705880393631745,0.28983428871325173
1,2.4853879174770555,15.712962962962964,15.715793227709472,0.36685039128190133
2,4.962603845582635,16.255555555555556,15.725706068633663,0.3782141740457545
3,7.439166839558311,16.299074074074074,15.735618028287238,0.35717344125980355
4,9.915077157515043,16.0,15.745528226930789,0.3277637429353163
5,12.390335057429184,15.967592592592593,15.755435793733934,0.3059436587219299
6,14.864940797146119,16.10648148148148,15.765339861889858,0.30073008178974503
7,17.338894634365715,16.22222222222222,15.775239567946247,0.31533350271141836
8,19.812196826656873,16.049074074074074,15.785134053844725,0.34829329334425746
9,22.284847631453886,15.891666666666667,15.795022468594343,0.3946129907122224
10,24.756847306052805,16.474074074074075,15.804903965377418,0.42827631561603857
11,27.228196107618714,16.262962962962963,15.814777698904367,0.512707187761693
12,29.698894293178455,16.517592592592592,15.824642834466122,0.5446771049355109
13,32.168942119620624,16.469444444444445,15.834498544440056,0.5150826820770402
14,34.638339843699214,16.147222222222222,15.84434401216005,0.5015788749251596
15,37.10708772204089,16.424074074074074,15.85417843099938,0.4974944419159787
16,39.57518601113043,16.331481481481482,15.864000999120258,0.4507491258125144
17,42.04263496731801,16.26388888888889,15.873810923695753,0.42922322646482813
18,44.509434846815566,16.17962962962963,15.883607419290469,0.4205034673503645
19,46.97558590571134,16.363888888888887,15.893389706636686,0.47375282037597255
20,49.44108839994806,16.461111111111112,15.903157011147224,0.5030561285262042
21,51.90594258534111,16.564814814814813,15.912908565674163,0.5696836816952996
22,54.37014871756401,16.42222222222222,15.922643611891614,0.5947080631152375
23,56.83370705215566,16.534259259259258,15.932361401781248,0.5646316192244794
24,59.29661784453856,16.710185185185185,15.942061195223772,0.5630845593106794
25,61.75888134997513,16.27314814814815,15.95174226161674,0.5299863754485583
26,64.220497823615,16.505555555555556,15.961403882502829,0.4763645210763357
27,66.68146752045504,16.40740740740741,15.971045344506596,0.4281313018836597
28,69.14179069537568,16.325925925925926,15.980665942856398,0.4192805832597037
29,71.60146760310818,16.293518518518518,15.990264979680092,0.4215373625548966
30,74.06049849826377,16.465740740740742,15.999841762564571,0.4128010071821908
31,76.51888363530816,16.58888888888889,16.009395603891612,0.3909875293504269
32,78.97662326858335,16.419444444444444,16.018925823409504,0.4198784368029527
33,81.43371765228585,16.475925925925925,16.02843175002915,0.5123771656618168
34,83.89016704049573,16.578703703703702,16.037912718994214,0.5297342137061453
35,86.34597168714026,16.52037037037037,16.04736807262387,0.5478867589172076
36,88.80113184603033,16.51574074074074,16.056797161787962,0.5710286028184071
37,91.25564777083491,16.67222222222222,16.06619934483517,0.5704502014969882
38,93.70951971508475,16.88425925925926,16.075573987370717,0.5699223966610197
39,96.16274793219418,16.81388888888889,16.084920464581884,0.5739306129633808
40,98.61533267542836,16.49074074074074,16.0942381644424,0.5641510050415091
41,101.06727419792514,16.269444444444446,16.10352648645201,0.5358289142524518
42,103.5185727526914,16.844444444444445,16.112784836379724,0.530281997208255
43,105.96922859260303,16.78611111111111,16.122012622617945,0.49557598139747505
44,108.4192419703977,16.441666666666666,16.131209265127662,0.4554396530833782
45,110.86861313868576,16.691666666666666,16.140374194370185,0.48413972262189486
46,113.31734234993928,16.632407407407406,16.149506845715592,0.4967845896226793
47,115.76542985650667,16.675,16.158606663250662,0.5178133221196638
48,118.21287591059081,16.655555555555555,16.16767309869752,0.5036362839417945
49,120.65968076427816,16.60462962962963,16.17670561194319,0.4656009390598696
50,123.10584466950968,16.627777777777776,16.18570367058881,0.4451416651049508
51,125.55136787810625,16.89074074074074,16.19466674900159,0.5003775713321437
52,127.99625064174688,16.659259259259258,16.203594328538564,0.4852326138093055
53,130.44049321198327,16.396296296296295,16.212485901562676,0.4853232320801675
54,132.8840958402361,16.932407407407407,16.221340967641577,0.5404314652711055
55,135.32705877779154,16.762037037037036,16.23015902924924,0.5785847345239286
56,137.76938227580467,16.84351851851852,16.238939600102597,0.5803951679896051
57,140.21106658530334,16.825925925925926,16.247682202328324,0.5490148058007613
58,142.65211195718075,16.82962962962963,16.25638636761235,0.522839941886579
59,145.0925186421955,16.757407407407406,16.26505163678345,0.5127114355621395
60,147.53228689097887,16.971296296296295,16.27367755973419,0.48542278590668414
61,149.9714169540348,16.52962962962963,16.282263694141967,0.4401505871467695
62,152.40990908172898,16.524074074074075,16.290809608714525,0.4101164346330693
63,154.8477635242998,16.675925925925927,16.299314876070817,0.4441023082157452
64,157.28498053185467,16.96203703703704,16.30777907251805,0.46885478942765485
65,159.72156035437,16.933333333333334,16.316201780318174,0.5136999335931745
66,162.15750324168766,16.776851851851852,16.324582592077896,0.5387318497253267
67,164.59280944352577,16.84722222222222,16.332921110161628,0.5903134152312522
68,167.02747920946786,17.066666666666666,16.34121694408481,0.588219503008325
69,169.4615127889665,16.858333333333334,16.34946971149469,0.5748355667499807
70,171.89491043135058,16.909259259259258,16.357679041508902,0.5100327051667618
71,174.3276723858071,16.86111111111111,16.365844571290914,0.4710182228136929
72,176.75979890140297,16.741666666666667,16.373965946725466,0.4305660893292576
73,179.19129022707057,16.814814814814813,16.38204282152817,0.4305413663495794
74,181.62214661161124,16.84537037037037,16.390074855228505,0.4060212702520296
75,184.05236830369904,16.632407407407406,16.39806171419869,0.44199875620805046
76,186.48195555187704,17.052777777777777,16.406003072009803,0.4674746151095054
77,188.91090860456097,16.89814814814815,16.41389860593827,0.5256578389330774
78,191.33922771002835,16.887962962962963,16.421748003486933,0.5294824138843229
79,193.76691311644026,16.97037037037037,16.429550959815288,0.5304891539302261
80,196.19396507181955,17.141666666666666,16.437307177454336,0.5162087042834427
81,198.62038382405808,16.89814814814815,16.445016367486225,0.46528834674872954
82,201.04616962092769,16.956481481481482,16.452678252129996,0.43981275993336794
83,203.4713227100583,16.535185185185185,16.460292560769346,0.39523394930854233
84,205.89584333896346,16.983333333333334,16.46785903075381,0.32053828569610077
85,208.3197317550148,16.689814814814813,16.475377400617106,0.370753747364724
86,210.7429882054712,16.958333333333332,16.48284741704331,0.36199885357324135
87,213.16561293744599,16.883333333333333,16.490268830107066,0.3964901419775638
88,215.58760619793247,16.883333333333333,16.49764139740112,0.4384810569102711
89,218.00896823379662,17.049074074074074,16.504964882733113,0.4513002322391032
90,220.4296992917698,16.887962962962963,16.512239056009022,0.47592694325880797
91,222.84979961845602,17.142592592592592,16.519463695737972,0.49963289068753686
92,225.26926946033564,17.14814814814815,16.52663858636982,0.45280084891668415
93,227.68810906375802,16.586111111111112,16.533763522206964,0.47780550299509916
94,230.10631867494158,17.168518518518518,16.540838307378753,0.43205396127746426
95,232.52389853998102,16.86574074074074,16.547862746842227,0.40835998913639876
96,234.9408489048401,17.080555555555556,16.554836655478933,0.3945471415565291
97,237.35717001535158,17.137037037037036,16.561759853196513,0.3983215094546603
98,239.77286211722458,16.673148148148147,16.568632168214982,0.4065196372191995
99,242.18792545604447,16.932407407407407,16.575453437850292,0.39856367587881236
100,244.60236027725477,17.132407407407406,16.582223501070956,0.40268287233130506
101,247.01616682618987,16.82314814814815,16.58894220248944,0.37117268913562057
102,249.42934534803862,17.173148148148147,16.59560939541739,0.35171752371998743
103,251.84189608787347,17.03240740740741,16.602224936869586,0.3723586523250213
104,254.2538192906395,16.794444444444444,16.608788692992512,0.3686637810708963
105,256.66511520114364,16.88425925925926,16.61530053673444,0.3732981957283973
106,259.0757840640799,16.992592592592594,16.621760343979147,0.3494500769835565
107,261.4858261240079,17.012962962962963,16.628167994863023,0.3006377871234492
108,263.895241625356,17.078703703703702,16.63452337538585,0.3175300146926788
109,266.30403081243276,17.016666666666666,16.64082637763156,0.31940816240671316
110,268.71219392941566,16.74537037037037,16.647076900707198,0.3443371240692389
111,271.1197312203549,17.09537037037037,16.653274849662388,0.38026375749384633
112,273.5266429291805,16.899074074074075,16.659420131100894,0.3915588891651348
